iter	AUC	Logloss
90	0.7000852515	0.603616538
91	0.7002313969	0.6035745664
92	0.7004587342	0.6034412412
93	0.7000771323	0.6034390122
94	0.7008646937	0.6031092339
95	0.7000771323	0.6033576376
96	0.7009702432	0.6029381265
97	0.7017172086	0.6027119406
98	0.7021475257	0.6023805037
99	0.7032679739	0.6016758702
100	0.7033572849	0.6017936755
101	0.7033654041	0.6018357583
102	0.7042016807	0.601467765
103	0.7049486461	0.6012402864
104	0.7046563553	0.6011923051
105	0.7042097999	0.6012774368
106	0.7049648845	0.600951976
107	0.7047456664	0.6011204959
108	0.7049648845	0.6009943243
109	0.7051353875	0.6008425481
110	0.7055900621	0.6008523138
111	0.7051678642	0.6007323827
112	0.7042828726	0.6008730669
113	0.7038850323	0.6012748706
114	0.7044208988	0.6011612988
115	0.7039905817	0.601517586
116	0.7042341574	0.6017462968
117	0.7054276783	0.6013544793
118	0.7059229489	0.6011525871
119	0.7056550156	0.6011372508
120	0.70571185	0.6011581295
121	0.706483173	0.6009210577
122	0.7069216092	0.600996031
123	0.7068322981	0.6009768181
124	0.7073600455	0.6006352594
125	0.707595502	0.6006480333
126	0.7079365079	0.6004360243
127	0.708667235	0.6001010239
128	0.7087727845	0.6000154247
129	0.7088620956	0.6000054103
130	0.7085129704	0.6000922937
131	0.7086591158	0.5996921787
132	0.7085616855	0.5996676022
133	0.7081638452	0.5999869103
134	0.7079202696	0.6000129602
135	0.7080582958	0.6001072817
136	0.7087321885	0.5997512395
137	0.7088783339	0.5999345431
138	0.7081070109	0.6000255099
139	0.7089270491	0.5996788409
140	0.7087240693	0.5997238938
141	0.708326229	0.5998421709
142	0.7089838834	0.5995465133
143	0.7090163602	0.5996109331
144	0.7100312589	0.5992697316
145	0.7100962124	0.5991046612
146	0.7103479073	0.5989626796
147	0.7105590062	0.5989150424
148	0.7114764746	0.5987988553
149	0.7115170706	0.598670673
150	0.7116307393	0.5984433465
151	0.7113871636	0.5985914714
152	0.7115901433	0.5987905305
153	0.7109812041	0.5990293057
154	0.7105427678	0.5992671671
155	0.7109974425	0.5991460224
156	0.7114764746	0.5990236777
157	0.7112004222	0.5991356039
158	0.7112653757	0.5990442092
159	0.7105996022	0.5991723919
160	0.7109243697	0.5990674706
161	0.7112166606	0.5987429882
162	0.7114034019	0.5985052088
163	0.7117525271	0.5985600177
164	0.7115251898	0.5984623686
165	0.7122802744	0.5981070862
166	0.7122802744	0.5981047588
167	0.711663216	0.5983515302
168	0.7112897333	0.5983244156
169	0.7115820241	0.5980216865
170	0.7113790444	0.5980340121
171	0.7117525271	0.5978381436
172	0.7118174806	0.5977221779
173	0.711663216	0.5977436426
174	0.7109730849	0.5980536697
175	0.7113952828	0.5978514997
176	0.7112491373	0.5980014804
177	0.7114439979	0.5979755061
178	0.7110542768	0.5980329126
179	0.7111192303	0.5980232008
180	0.7111354687	0.5979803001
181	0.7112247798	0.5981624584
182	0.7112085414	0.5979603132
183	0.7115576665	0.5977615427
184	0.7114115211	0.5977643532
185	0.7115739049	0.5978042668
186	0.7118174806	0.5976758462
187	0.7119555068	0.5975787723
188	0.7119230301	0.597721043
189	0.7123208704	0.5975941597
190	0.7127836642	0.5974313664
191	0.7130434783	0.5972585043
192	0.7127593066	0.597407116
193	0.711192303	0.597756304
194	0.7107376284	0.5980803245
195	0.7101043316	0.5983765152
196	0.7109893233	0.5980907644
197	0.710891893	0.5981172223
198	0.7113709252	0.5980126974
199	0.710851297	0.5980929452
200	0.7110867535	0.5979021013
201	0.7110867535	0.5976772098
202	0.7111111111	0.5976800712
203	0.7107944627	0.59780175
204	0.7097714448	0.5983051728
205	0.7090244794	0.5984467144
206	0.7087565461	0.5988151743
207	0.7097876832	0.5982914767
208	0.7095684651	0.5983061905
209	0.7090488369	0.598514332
210	0.709479154	0.5984655352
211	0.7096334186	0.5985933893
212	0.7104534567	0.5982594665
213	0.7101611659	0.5985702052
214	0.7109568465	0.5981014654
215	0.7108837738	0.597995303
216	0.7105427678	0.5982209912
217	0.7097064913	0.5986270351
218	0.7095359883	0.5984832457
219	0.710079974	0.598228093
220	0.7097146105	0.5984563839
221	0.7098282791	0.5983853274
222	0.7102017619	0.5982393075
223	0.7106239597	0.597962352
224	0.7106320789	0.5979945983
225	0.7100312589	0.5980573105
226	0.7093898429	0.5983708979
227	0.7099338286	0.5979959967
228	0.7098526367	0.5981813564
229	0.7106970324	0.5978098377
230	0.7104290992	0.597845483
231	0.7105102911	0.597890827
232	0.7104534567	0.59797346
233	0.7103560265	0.5980358049
234	0.7102342386	0.5982050897
235	0.7098363983	0.5981890705
236	0.7096740145	0.5981187252
237	0.7097552064	0.5980836915
238	0.7099419478	0.5981108472
239	0.7112247798	0.5976580436
240	0.7112491373	0.5975448937
241	0.7120529371	0.5972106676
242	0.7115901433	0.597492595
243	0.7112247798	0.5974670395
244	0.7114358787	0.597296277
245	0.7117606463	0.5971973606
246	0.7108025819	0.5976030781
247	0.7116713352	0.5973845883
248	0.7113303292	0.5976927457
249	0.71132221	0.5979242261
250	0.7114845938	0.5978136474
251	0.7106645557	0.5978287551
252	0.7111029919	0.5975296823
253	0.7110705152	0.5975623356
254	0.7116063817	0.5973339366
255	0.7107782243	0.5977253614
256	0.7098932327	0.598182002
257	0.7097146105	0.5984775989
258	0.7103154305	0.5980795283
259	0.7097389681	0.598211226
260	0.7098769943	0.5981973437
261	0.710380384	0.5979222259
262	0.7104453376	0.5980408927
263	0.7101936427	0.598364154
264	0.7097470872	0.5987545094
265	0.7102585962	0.5985317533
266	0.7108350587	0.5983338992
267	0.7108594162	0.5984863948
268	0.7108107011	0.5984771256
269	0.7102342386	0.5986384806
270	0.7101774043	0.5990131475
271	0.7099744246	0.5990915214
272	0.7101043316	0.5990319059
273	0.710291073	0.5991316273
274	0.709909471	0.5991446248
275	0.7094710348	0.5995418808
276	0.709479154	0.5995194212
277	0.7100312589	0.5992797227
278	0.7100718548	0.5992863567
279	0.7095197499	0.5997048369
280	0.7101611659	0.5993731326
281	0.7101043316	0.5993142698
282	0.7096334186	0.5994723449
283	0.7092112207	0.5995959172
284	0.7085292088	0.5998993398
285	0.7085048512	0.5999833507
286	0.7085454472	0.5999574593
287	0.7084480169	0.5999343139
288	0.708066415	0.6000089491
289	0.7078390777	0.6000293754
290	0.707424999	0.600265038
291	0.707595502	0.6001600186
292	0.7075711444	0.6001812529
293	0.7063207892	0.6007570026
294	0.7058823529	0.6010440045
295	0.7052490561	0.6012061606
296	0.7047781431	0.6015149571
297	0.7047537856	0.6015121054
298	0.7036252182	0.601952958
299	0.7030649941	0.6021233823
300	0.7027808225	0.6021348168
301	0.7028782528	0.6024626066
302	0.7023261479	0.6022355229
303	0.7023099095	0.6024446764
304	0.7024885316	0.6024005763
305	0.7029919214	0.6021830595
306	0.7030893517	0.6020622347
307	0.7038444363	0.6017339983
308	0.704088012	0.6016870249
309	0.7033654041	0.6018962526
310	0.7021556449	0.6020979724
311	0.7015061097	0.6023857988
312	0.7008322169	0.6026042615
313	0.7022855519	0.6019923374
314	0.7017009702	0.60212352
315	0.7006941907	0.6023303438
316	0.6995899809	0.6029190863
317	0.6989972801	0.6032218391
318	0.6989566841	0.6037709528
319	0.6982909106	0.6043132565
320	0.696553404	0.6051032006
321	0.6965939999	0.6050621503
322	0.6962854707	0.6053244633
323	0.696813218	0.6049975194
324	0.6970161978	0.6050074879
325	0.6974708724	0.6048630885
326	0.6974221573	0.6046018651
327	0.6969674826	0.6049052697
328	0.6968375756	0.6049535043
329	0.6961149677	0.6051168122
330	0.695741485	0.6055114734
331	0.6958876304	0.6054540673
332	0.694669752	0.6063125343
333	0.6942800309	0.6065594494
334	0.6943449844	0.6065206226
335	0.6937847603	0.6068179715
336	0.69368733	0.606916979
337	0.6937522835	0.6070414737
338	0.6937604027	0.606763723
339	0.6934924695	0.6069988404
340	0.6935005886	0.6069737176
341	0.6929241262	0.6073218741
342	0.6926561929	0.607213625
343	0.692104088	0.607568711
344	0.691633175	0.6074906456
345	0.691763082	0.6077412686
346	0.6915601023	0.6077270112
347	0.6913571226	0.6076672242
348	0.6916088174	0.6077347151
349	0.6918361548	0.607629418
350	0.6921933991	0.6075090238
351	0.6921122072	0.6075405753
352	0.6920553729	0.6075400874
353	0.6923639021	0.6071808642
354	0.6926724313	0.6071906539
355	0.6927536232	0.6071619003
356	0.6923963788	0.6073304774
357	0.6928672918	0.6074119688
358	0.6925993586	0.607718558
359	0.6929322454	0.6074700984
360	0.6931758211	0.6073442612
361	0.693817237	0.607066254
362	0.6938091179	0.6070593311
363	0.694158243	0.6068118501
364	0.6940932895	0.6068308074
365	0.6943043884	0.6068595558
366	0.6944180571	0.606807347
367	0.6942962692	0.6070041758
368	0.6942069581	0.6068066622
369	0.6940039784	0.6069233569
370	0.6942719117	0.6070907383
371	0.6942394349	0.607003032
372	0.6945560833	0.6068934337
373	0.6943774611	0.6072857739
374	0.6949945195	0.6071137723
375	0.694629156	0.6072077922
376	0.6946129176	0.6072292655
377	0.6944342955	0.6071634504
378	0.6947671822	0.6070539217
379	0.695100069	0.6070159016
380	0.6948158974	0.6072122523
381	0.6946047984	0.6073994394
382	0.6945479641	0.607330319
383	0.6944180571	0.6073473681
384	0.6943125076	0.6073816545
385	0.6947265863	0.6072350217
386	0.6947022287	0.6071130611
387	0.6944505338	0.6072939573
388	0.693727926	0.6076540115
389	0.6937928795	0.6077335253
390	0.6940364552	0.6077400805
391	0.6950269963	0.6075103798
392	0.694799659	0.6076439978
393	0.6951325458	0.6076622329
394	0.6948483741	0.6078735379
395	0.6952868104	0.6077812353
396	0.695570982	0.6076338261
397	0.6955060285	0.6077721501
398	0.6955466244	0.6079564487
399	0.6955547436	0.6079800773
400	0.6955385053	0.6079851372
401	0.6955628628	0.6077701128
402	0.6953355255	0.607795509
403	0.6952137377	0.6079768952
404	0.6940932895	0.6084188835
405	0.6939796208	0.6085380171
406	0.6937685219	0.6085396687
407	0.6937847603	0.6083556159
408	0.6936548532	0.608361823
409	0.6937116876	0.6083603354
410	0.6939471441	0.6082236468
411	0.6940932895	0.6082371842
412	0.6942962692	0.6081508494
413	0.6936710916	0.6084229062
414	0.6935493038	0.6085062616
415	0.693857833	0.6083596567
416	0.6937360451	0.6085615535
417	0.6938984289	0.6084108562
418	0.6941014087	0.6086040644
419	0.6937360451	0.6086627266
420	0.6934843503	0.6088125726
421	0.6933706816	0.6088425125
422	0.6932488938	0.6087499594
423	0.6938984289	0.6082471985
424	0.6932407746	0.6087837271
425	0.6926724313	0.6090527678
426	0.6927292656	0.6094101095
427	0.6934843503	0.6091052531
428	0.6934112776	0.6091535826
429	0.6934843503	0.6091693592
430	0.693727926	0.6091584189
431	0.6939958592	0.6090346122
432	0.6934599927	0.6095033323
433	0.6933544432	0.6097248046
434	0.6936304957	0.6098504594
435	0.6931189867	0.6101318563
436	0.6932488938	0.6100134982
437	0.6934031584	0.6101339763
438	0.6933625624	0.6101777243
439	0.6934599927	0.6100959531
440	0.692575001	0.6105447109
441	0.6922096375	0.6107709572
442	0.6920066577	0.611530642
443	0.6920066577	0.6118189112
444	0.6917387245	0.6120795426
445	0.6916006983	0.6123282346
446	0.6908050177	0.6126259295
447	0.6908131368	0.6127268127
448	0.6907563025	0.6128025827
449	0.6896764503	0.6132270021
450	0.689449113	0.6134801747
451	0.6896602119	0.613508906
452	0.6893598019	0.6137727679
453	0.6885397637	0.6142321575
454	0.6889944384	0.6140872074
455	0.6893354443	0.6139116412
456	0.6889132465	0.6141383234
457	0.6886453132	0.614566839
458	0.6886940283	0.6146376364
459	0.6878739902	0.6150239144
460	0.6881175659	0.6149722577
461	0.6876872488	0.6150745888
462	0.6878902286	0.6152535335
463	0.6867941379	0.6159680989
464	0.6865505623	0.6161854182
465	0.6861851987	0.61651828
466	0.6870052369	0.6161964738
467	0.6872082166	0.6162916025
468	0.6873137661	0.6161824568
469	0.6874923883	0.6161090444
470	0.687394958	0.6162336929
471	0.687354362	0.616138112
472	0.6876628912	0.6160211165
473	0.6878171558	0.615815047
474	0.687735964	0.6158132573
475	0.6876791296	0.615940716
476	0.6873462428	0.6161831115
477	0.6874680307	0.6161937689
478	0.6870701904	0.616402618
479	0.6872894085	0.6164916704
480	0.6862095563	0.6169926357
481	0.6866723501	0.6170727636
482	0.6867048269	0.617216467
483	0.6864368936	0.6175808938
484	0.6863069866	0.6175383173
485	0.6860390533	0.6177360594
486	0.6852190151	0.6185656144
487	0.68486989	0.618712443
488	0.6850728697	0.6186151924
489	0.6845370032	0.6187662601
490	0.6848211748	0.6187112469
491	0.6844476921	0.6190807453
492	0.683887468	0.6194451658
493	0.6838306337	0.6194835868
494	0.6835302237	0.6197948915
495	0.683286648	0.6201150464
496	0.6830836682	0.6202960708
497	0.6832135753	0.6202928421
498	0.6830999066	0.6203217943
499	0.6826695896	0.6206390794
