iter	Logloss
440	0.4347984709
441	0.4344075771
442	0.4339852432
443	0.4337699407
444	0.4334601808
445	0.4330875047
446	0.432751593
447	0.4323116042
448	0.4319623127
449	0.431522459
450	0.4313323337
451	0.4307416426
452	0.4305871277
453	0.4301438747
454	0.4298365949
455	0.4295750122
456	0.4293121592
457	0.4289801214
458	0.4286516676
459	0.4282725445
460	0.4279475633
461	0.427613336
462	0.4272716778
463	0.4268438175
464	0.4264007496
465	0.4261380934
466	0.425814633
467	0.4254711361
468	0.4251286099
469	0.4247537925
470	0.4244321931
471	0.4242985172
472	0.4238190147
473	0.4236303349
474	0.4231591845
475	0.4228660896
476	0.4223149794
477	0.4219830692
478	0.4217122885
479	0.4213717683
480	0.4210667758
481	0.4207530644
482	0.4205104187
483	0.420230595
484	0.4198184136
485	0.419460291
486	0.4190582942
487	0.4186764638
488	0.4183052687
489	0.4181033629
490	0.417838825
491	0.4174870992
492	0.4169546627
493	0.4165999239
494	0.4163728774
495	0.4160572138
496	0.415820609
497	0.4153932025
498	0.4153591493
499	0.4151223927
