iter	Passed	Remaining
204	5250	7556
205	5272	7524
206	5301	7504
207	5327	7479
208	5348	7446
209	5372	7419
210	5400	7396
211	5424	7368
212	5449	7343
213	5478	7321
214	5497	7287
215	5520	7258
216	5545	7232
217	5569	7204
218	5594	7178
219	5618	7150
220	5644	7125
221	5664	7093
222	5689	7066
223	5717	7044
224	5741	7017
225	5762	6985
226	5785	6957
227	5811	6933
228	5834	6904
229	5856	6875
230	5886	6855
231	5907	6824
232	5927	6792
233	5952	6766
234	5982	6746
235	6009	6721
236	6038	6700
237	6059	6670
238	6081	6641
239	6108	6617
240	6132	6590
241	6157	6564
242	6181	6537
243	6208	6513
244	6231	6485
245	6252	6455
246	6283	6436
247	6304	6406
248	6327	6378
249	6356	6356
250	6382	6331
251	6414	6312
252	6446	6293
253	6486	6282
254	6521	6265
255	6544	6238
256	6568	6210
257	6590	6181
258	6619	6159
259	6639	6129
260	6662	6101
261	6692	6079
262	6714	6050
263	6736	6022
264	6758	5993
265	6786	5970
266	6808	5941
267	6834	5916
268	6864	5894
269	6884	5864
270	6910	5839
271	6936	5814
272	6958	5786
273	6983	5759
274	7006	5732
275	7034	5708
276	7055	5679
277	7077	5651
278	7105	5628
279	7128	5601
280	7149	5572
281	7172	5544
282	7200	5520
283	7223	5493
284	7247	5467
285	7276	5444
286	7297	5416
287	7320	5388
288	7345	5363
289	7372	5338
290	7393	5310
291	7423	5287
292	7450	5263
293	7472	5235
294	7496	5209
295	7526	5187
296	7548	5159
297	7571	5132
298	7598	5108
299	7623	5082
300	7646	5055
301	7671	5029
302	7695	5003
303	7717	4975
304	7740	4948
305	7770	4926
306	7791	4897
307	7811	4869
308	7834	4842
309	7863	4819
310	7886	4792
311	7915	4769
312	7938	4742
313	7959	4714
314	7982	4687
315	8011	4664
316	8037	4640
317	8058	4612
318	8081	4585
319	8108	4560
320	8131	4534
321	8153	4507
322	8185	4485
323	8206	4457
324	8227	4429
325	8251	4404
326	8281	4381
327	8302	4353
328	8323	4326
329	8352	4302
330	8373	4275
331	8396	4248
332	8428	4226
333	8448	4199
334	8474	4173
335	8501	4149
336	8530	4125
337	8552	4099
338	8575	4072
339	8605	4049
340	8626	4022
341	8649	3996
342	8680	3973
343	8705	3947
344	8728	3921
345	8756	3897
346	8780	3871
347	8801	3844
348	8829	3820
349	8853	3794
350	8877	3768
351	8906	3744
352	8935	3720
353	8959	3694
354	8982	3668
355	9011	3645
356	9036	3619
357	9061	3594
358	9089	3569
359	9114	3544
360	9135	3517
361	9159	3491
362	9185	3466
363	9206	3439
364	9232	3414
365	9263	3391
366	9285	3365
367	9309	3339
368	9337	3314
369	9360	3288
370	9382	3262
371	9404	3236
372	9431	3211
373	9453	3184
374	9476	3158
375	9504	3134
376	9527	3108
377	9557	3084
378	9586	3060
379	9609	3034
380	9632	3008
381	9659	2983
382	9686	2959
383	9708	2932
384	9729	2906
385	9759	2882
386	9785	2857
387	9807	2831
388	9836	2806
389	9856	2780
390	9879	2754
391	9902	2728
392	9928	2703
393	9949	2676
394	9971	2650
395	10001	2626
396	10022	2600
397	10044	2574
398	10075	2550
399	10100	2525
400	10121	2498
401	10151	2474
402	10176	2449
403	10199	2423
404	10226	2398
405	10248	2372
406	10270	2346
407	10301	2322
408	10322	2296
409	10344	2270
410	10368	2245
411	10398	2221
412	10419	2194
413	10444	2169
414	10474	2145
415	10498	2119
416	10520	2094
417	10542	2068
418	10568	2042
419	10596	2018
420	10622	1993
421	10655	1969
422	10678	1943
423	10700	1918
424	10730	1893
425	10751	1867
426	10773	1841
427	10796	1816
428	10824	1791
429	10846	1765
430	10867	1739
431	10898	1715
432	10919	1689
433	10942	1664
434	10968	1638
435	10992	1613
436	11013	1587
437	11037	1562
438	11066	1537
439	11091	1512
440	11114	1486
441	11144	1462
442	11166	1436
443	11186	1410
444	11209	1385
445	11234	1360
446	11256	1334
447	11278	1309
448	11312	1284
449	11333	1259
450	11363	1234
451	11394	1210
452	11415	1184
453	11437	1158
454	11466	1134
455	11489	1108
456	11510	1083
457	11532	1057
458	11562	1032
459	11583	1007
460	11607	982
461	11633	956
462	11658	931
463	11688	906
464	11718	882
465	11741	856
466	11767	831
467	11791	806
468	11816	781
469	11839	755
470	11861	730
471	11890	705
472	11911	679
473	11933	654
474	11956	629
475	11981	604
476	12004	578
477	12026	553
478	12055	528
479	12075	503
480	12103	478
481	12134	453
482	12156	427
483	12177	402
484	12200	377
485	12227	352
486	12249	326
487	12270	301
488	12299	276
489	12322	251
490	12343	226
491	12366	201
492	12392	175
493	12414	150
494	12437	125
495	12465	100
496	12486	75
497	12512	50
498	12537	25
499	12560	0
