iter	Passed	Remaining
139	7763	19962
140	7818	19907
141	7876	19856
142	7935	19810
143	7988	19749
144	8047	19702
145	8106	19656
146	8161	19597
147	8220	19550
148	8283	19512
149	8341	19463
150	8402	19419
151	8459	19366
152	8507	19294
153	8567	19249
154	8622	19192
155	8685	19153
156	8716	19043
157	8771	18985
158	8826	18930
159	8887	18886
160	8944	18832
161	9001	18781
162	9059	18730
163	9115	18675
164	9172	18622
165	9238	18587
166	9306	18557
167	9354	18487
168	9427	18463
169	9490	18423
170	9552	18378
171	9610	18326
172	9669	18277
173	9723	18216
174	9786	18174
175	9844	18122
176	9902	18071
177	9957	18012
178	10013	17957
179	10068	17899
180	10128	17850
181	10191	17807
182	10264	17780
183	10336	17752
184	10420	17742
185	10485	17701
186	10536	17635
187	10595	17583
188	10653	17530
189	10711	17476
190	10772	17427
191	10827	17369
192	10884	17313
193	10942	17259
194	11003	17211
195	11060	17155
196	11115	17096
197	11182	17056
198	11246	17010
199	11312	16969
200	11372	16917
201	11433	16867
202	11492	16814
203	11552	16762
204	11617	16718
205	11686	16678
206	11755	16639
207	11829	16606
208	11897	16565
209	11961	16518
210	12028	16474
211	12088	16421
212	12153	16376
213	12243	16362
214	12316	16326
215	12383	16281
216	12453	16241
217	12479	16143
218	12550	16103
219	12618	16060
220	12686	16016
221	12770	15991
222	12840	15949
223	12907	15903
224	12979	15864
225	13069	15844
226	13143	15806
227	13209	15759
228	13278	15713
229	13342	15663
230	13407	15613
231	13483	15575
232	13549	15526
233	13611	15472
234	13667	15411
235	13734	15364
236	13809	15324
237	13873	15272
238	13931	15214
239	13997	15164
240	14060	15110
241	14132	15066
242	14210	15029
243	14285	14988
244	14350	14936
245	14417	14886
246	14484	14836
247	14555	14790
248	14625	14742
249	14693	14693
250	14763	14645
251	14829	14594
252	14895	14542
253	14964	14493
254	15033	14443
255	15097	14390
256	15164	14338
257	15233	14288
258	15301	14238
259	15371	14189
260	15434	14133
261	15509	14088
262	15566	14027
263	15626	13969
264	15687	13911
265	15755	13859
266	15814	13800
267	15878	13745
268	15939	13688
269	15996	13626
270	16056	13567
271	16114	13507
272	16183	13456
273	16252	13405
274	16316	13349
275	16380	13294
276	16473	13261
277	16540	13208
278	16602	13150
279	16660	13090
280	16717	13028
281	16781	12973
282	16851	12921
283	16908	12859
284	16964	12798
285	17020	12735
286	17075	12673
287	17137	12614
288	17190	12550
289	17245	12487
290	17298	12424
291	17354	12362
292	17402	12294
293	17451	12227
294	17502	12162
295	17561	12103
296	17618	12042
297	17671	11978
298	17730	11919
299	17787	11858
300	17843	11796
301	17908	11741
302	17969	11683
303	18025	11621
304	18081	11559
305	18140	11500
306	18195	11438
307	18252	11378
308	18303	11313
309	18359	11252
310	18410	11188
311	18461	11124
312	18514	11061
313	18566	10997
314	18617	10933
315	18668	10870
316	18726	10810
317	18781	10749
318	18846	10693
319	18900	10631
320	18954	10569
321	19009	10508
322	19063	10446
323	19115	10383
324	19169	10322
325	19225	10261
326	19282	10201
327	19325	10134
328	19380	10073
329	19428	10008
330	19481	9946
331	19534	9885
332	19594	9826
333	19668	9775
334	19735	9720
335	19817	9672
336	19888	9619
337	19947	9560
338	20006	9501
339	20079	9449
340	20151	9396
341	20222	9342
342	20289	9286
343	20355	9230
344	20450	9187
345	20513	9130
346	20580	9074
347	20645	9017
348	20710	8960
349	20774	8903
350	20835	8844
351	20896	8786
352	20957	8727
353	21020	8669
354	21083	8611
355	21142	8552
356	21218	8499
357	21281	8441
358	21345	8383
359	21416	8328
360	21474	8268
361	21531	8208
362	21589	8147
363	21643	8086
364	21694	8024
365	21745	7961
366	21794	7898
367	21844	7835
368	21901	7775
369	21952	7712
370	22035	7661
371	22126	7613
372	22196	7557
373	22261	7499
374	22312	7437
375	22371	7377
376	22430	7318
377	22484	7256
378	22543	7197
379	22594	7135
380	22646	7073
381	22701	7012
382	22751	6950
383	22805	6889
384	22863	6829
385	22914	6767
386	22961	6704
387	23014	6643
388	23076	6584
389	23126	6522
390	23179	6461
391	23234	6401
392	23292	6341
393	23353	6282
394	23424	6226
395	23492	6169
396	23549	6109
397	23605	6049
398	23658	5988
399	23712	5928
400	23762	5866
401	23814	5805
402	23870	5745
403	23925	5685
404	23973	5623
405	24036	5565
406	24082	5502
407	24131	5441
408	24184	5380
409	24239	5320
410	24290	5259
411	24344	5199
412	24404	5140
413	24465	5082
414	24526	5023
415	24581	4963
416	24638	4903
417	24690	4843
418	24740	4782
419	24798	4723
420	24857	4664
421	24910	4604
422	25009	4552
423	25120	4502
424	25208	4448
425	25266	4389
426	25323	4329
427	25377	4269
428	25438	4210
429	25492	4149
430	25542	4089
431	25604	4030
432	25655	3969
433	25704	3908
434	25756	3848
435	25808	3788
436	25861	3728
437	25913	3668
438	25982	3610
439	26037	3550
440	26091	3490
441	26153	3431
442	26203	3371
443	26255	3311
444	26312	3252
445	26359	3191
446	26419	3132
447	26476	3073
448	26535	3014
449	26598	2955
450	26650	2895
451	26701	2835
452	26750	2775
453	26804	2715
454	26853	2655
455	26904	2596
456	26957	2536
457	27010	2476
458	27069	2417
459	27118	2358
460	27169	2298
461	27217	2238
462	27282	2180
463	27339	2121
464	27398	2062
465	27449	2002
466	27498	1943
467	27550	1883
468	27604	1824
469	27654	1765
470	27709	1706
471	27758	1646
472	27807	1587
473	27860	1528
474	27907	1468
475	27959	1409
476	28017	1350
477	28064	1291
478	28115	1232
479	28164	1173
480	28218	1114
481	28271	1055
482	28321	996
483	28377	938
484	28428	879
485	28476	820
486	28531	761
487	28582	702
488	28635	644
489	28688	585
490	28736	526
491	28793	468
492	28842	409
493	28889	350
494	28944	292
495	29000	233
496	29057	175
497	29113	116
498	29163	58
499	29219	0
