iter	Logloss
249	0.3262272999
250	0.3259197228
251	0.3257630323
252	0.3256914654
253	0.3255758504
254	0.3253998948
255	0.3249498823
256	0.3248181176
257	0.324696307
258	0.3244967849
259	0.3243322598
260	0.3242204937
261	0.32408323
262	0.3239922967
263	0.3238980166
264	0.32375256
265	0.3236163854
266	0.3235310985
267	0.3231745658
268	0.3230166162
269	0.322843413
270	0.3227272471
271	0.3226852255
272	0.3226724092
273	0.3226012093
274	0.3225724366
275	0.3225276479
276	0.3224288732
277	0.3223420091
278	0.3222476577
279	0.3221679057
280	0.322095236
281	0.3220234379
282	0.3219354386
283	0.321885235
284	0.3218378374
285	0.3217551225
286	0.3217270297
287	0.3216252133
288	0.3214830806
289	0.3214343778
290	0.3209895034
291	0.320897712
292	0.3207668042
293	0.3207558736
294	0.3206533865
295	0.3205236545
296	0.3204247769
297	0.3203496538
298	0.3202602129
299	0.3199671203
300	0.3199315179
301	0.3198795511
302	0.3197687589
303	0.319700636
304	0.3195871186
305	0.3195268643
306	0.3194259942
307	0.319402045
308	0.3193373999
309	0.3191802278
310	0.3191166099
311	0.3190596605
312	0.3190049422
313	0.3188677891
314	0.3184934784
315	0.3183678726
316	0.3183204627
317	0.3183161
318	0.3181652022
319	0.3181015261
320	0.3180737897
321	0.3179742438
322	0.3179049488
323	0.3177896021
324	0.3177042188
325	0.3176659734
326	0.3175793525
327	0.3175746545
328	0.317504805
329	0.3174454226
330	0.3172646157
331	0.3172180212
332	0.3172105354
333	0.3171619637
334	0.3170496516
335	0.31697622
336	0.3169126686
337	0.316882787
338	0.3167980351
339	0.3166718806
340	0.3165913322
341	0.3164900158
342	0.3164449123
343	0.3163790884
344	0.3162709045
345	0.3162581492
346	0.3162238446
347	0.3161286988
348	0.3160523691
349	0.3159443064
350	0.3159123592
351	0.3158183092
352	0.3157457479
353	0.3156933287
354	0.3155813723
355	0.3155235957
356	0.3154562902
357	0.3153625489
358	0.315346469
359	0.3153237499
360	0.3151793989
361	0.3151497234
362	0.3150371228
363	0.3149497067
364	0.3148902229
365	0.3148387351
366	0.3147097468
367	0.3147059161
368	0.3145516057
369	0.3144441776
370	0.3144348715
371	0.314372419
372	0.3143615112
373	0.3142625189
374	0.314184965
375	0.3141273919
376	0.3140329633
377	0.3139764577
378	0.3139180449
379	0.3138937806
380	0.3136673997
381	0.3136374737
382	0.3135662996
383	0.3134917591
384	0.3134875587
385	0.3134306739
386	0.3133983268
387	0.3133367373
388	0.3132667733
389	0.3132237337
390	0.3131398763
391	0.3130861814
392	0.3129741355
393	0.3129071392
394	0.3127990549
395	0.312791537
396	0.3127097207
397	0.3126601288
398	0.3126521619
399	0.3125287933
400	0.3124897876
401	0.3124775716
402	0.3124224873
403	0.3121299604
404	0.312122745
405	0.3120403989
406	0.3120296327
407	0.3120188885
408	0.3119632971
409	0.3119307641
410	0.3118712041
411	0.3118164351
412	0.3117783795
413	0.3116795566
414	0.3116548155
415	0.3115654028
416	0.3115306586
417	0.3114781638
418	0.3114026641
419	0.311319274
420	0.3112529069
421	0.3112191756
422	0.3112028906
423	0.3111506645
424	0.3111023711
425	0.310985162
426	0.3108733851
427	0.3107815431
428	0.3106992574
429	0.3106498
430	0.3106046085
431	0.3105056881
432	0.3104024087
433	0.3103526954
434	0.3102994279
435	0.3102320301
436	0.3101476465
437	0.3100950639
438	0.3100202088
439	0.3099862888
440	0.3098602806
441	0.3098543659
442	0.3098161907
443	0.3097092858
444	0.309650927
445	0.3095978428
446	0.309530346
447	0.309462844
448	0.3094041996
449	0.3093651987
450	0.3093301196
451	0.3092809237
452	0.309226489
453	0.3091610045
454	0.3091169664
455	0.3090206823
456	0.3090019279
457	0.3089271456
458	0.308836759
459	0.3088151089
460	0.3087828968
461	0.3087420195
462	0.3086875726
463	0.3086448904
464	0.3086063747
465	0.3085315929
466	0.3084627854
467	0.3083448834
468	0.3082915866
469	0.3082117947
470	0.3081263283
471	0.3080478923
472	0.3080020507
473	0.307927833
474	0.3078606661
475	0.3077680122
476	0.3077271633
477	0.307686487
478	0.3076473221
479	0.3075941239
480	0.3075597767
481	0.3075281887
482	0.3074726887
483	0.3074151204
484	0.3073701199
485	0.3073215671
486	0.3072790178
487	0.3072075965
488	0.3070964547
489	0.3070609968
490	0.3070325382
491	0.3069720291
492	0.3069186547
493	0.3069091873
494	0.3068860769
495	0.3068300489
496	0.3068205318
497	0.3067809961
498	0.3067382056
499	0.3067153699
